n,h,alpha,theta,mode,eigenvalue,exact_lattice,continuum,abs_exact_error,abs_continuum_error
384,0.016362461737446838,0.0,0.0,0,2.738698157145318e-12,0.0,0.0,2.738698157145318e-12,2.738698157145318e-12
384,0.016362461737446838,0.0,0.0,1,0.9999776893540536,0.9999776893529329,1.0,1.1207701433590955e-12,2.2310645946377328e-05
384,0.016362461737446838,0.0,0.0,2,0.9999776893580226,0.9999776893530286,1.0,4.994005209368879e-12,2.2310641977441037e-05
384,0.016362461737446838,0.0,0.0,3,3.999643039207472,3.9996430392039546,4.0,3.517630631222346e-12,0.0003569607925277829
384,0.016362461737446838,0.0,0.0,4,3.9996430392094307,3.99964303920406,4.0,5.370814903926657e-12,0.0003569607905693495
384,0.016362461737446838,0.0,0.0,5,8.998192966606073,8.998192966604375,9.0,1.6981971384666394e-12,0.001807033393927071
384,0.016362461737446838,0.0,0.0,6,8.998192966606295,8.998192966604728,9.0,1.566746732351021e-12,0.0018070333937050265
384,0.016362461737446838,0.0,0.0,7,15.994289238872039,15.994289238869175,16.0,2.8634872251132037e-12,0.005710761127961206
384,0.016362461737446838,0.0,0.0,8,15.994289238873753,15.994289238869303,16.0,4.4497738826976274e-12,0.0057107611262470215
384,0.016362461737446838,0.0,0.0,9,24.986058831857214,24.986058831854933,25.0,2.2808421817899216e-12,0.013941168142785898
384,0.016362461737446838,0.0,0.0,10,24.986058831859964,24.986058831855093,25.0,4.870770453635487e-12,0.013941168140036098
384,0.016362461737446838,0.0,0.0,11,35.97109443141391,35.97109443141226,36.0,1.6484591469634324e-12,0.02890556858609017
384,0.016362461737446838,0.0625,0.39269908169872414,0,0.0039062496606060556,0.0039062496595635154,0.00390625,1.0425401861247074e-12,3.393939443721572e-10
384,0.016362461737446838,0.0625,0.39269908169872414,1,0.8788890155387828,0.8788890155375918,0.87890625,1.191047260817868e-12,1.7234461217152663e-05
384,0.016362461737446838,0.0625,0.39269908169872414,2,1.1288778166903057,1.1288778166899875,1.12890625,3.1818991885756986e-13,2.8433309694264608e-05
384,0.016362461737446838,0.0625,0.39269908169872414,3,3.753591860279136,3.75359186027972,3.75390625,5.839773109528323e-13,0.0003143897208639501
384,0.016362461737446838,0.0625,0.39269908169872414,4,4.2535025345369135,4.253502534537626,4.25390625,7.123190925995004e-13,0.00040371546308648476
384,0.016362461737446838,0.0625,0.39269908169872414,5,8.627245156421516,8.627245156421576,8.62890625,6.039613253960852e-14,0.0016610935784839853
384,0.016362461737446838,0.0625,0.39269908169872414,6,9.376943865608022,9.37694386560868,9.37890625,6.590283874174929e-13,0.001962384391978489
384,0.016362461737446838,0.0625,0.39269908169872414,7,15.498544109123834,15.498544109126579,15.50390625,2.744471316873387e-12,0.005362140876165711
384,0.016362461737446838,0.0625,0.39269908169872414,8,16.49783014076727,16.49783014077064,16.50390625,3.367972567502875e-12,0.006076109232729721
384,0.016362461737446838,0.0625,0.39269908169872414,9,24.365649105508627,24.36564910551105,24.37890625,2.4229507289419416e-12,0.01325714449137294
384,0.016362461737446838,0.0625,0.39269908169872414,10,25.614254926575562,25.61425492657736,25.62890625,1.7976731214730535e-12,0.01465132342443809
384,0.016362461737446838,0.0625,0.39269908169872414,11,35.22618620715162,35.2261862071531,35.25390625,1.4779288903810084e-12,0.027720042848379478
384,0.016362461737446838,0.125,0.7853981633974483,0,0.015624994558861146,0.015624994553016832,0.015625,5.844314615588431e-12,5.441138853715111e-09
384,0.016362461737446838,0.125,0.7853981633974483,1,0.7656119218837476,0.7656119218809442,0.765625,2.8034241594809828e-12,1.3078116252396299e-05
384,0.016362461737446838,0.125,0.7853981633974483,2,1.2655892627456395,1.2655892627420209,1.265625,3.6186609264632352e-12,3.573725436045727e-05
384,0.016362461737446838,0.125,0.7853981633974483,3,3.5153492550915924,3.515349255090082,3.515625,1.510347402700063e-12,0.0002757449084076491
384,0.016362461737446838,0.125,0.7853981633974483,4,4.515170080789805,4.515170080788344,4.515625,1.461053500406706e-12,0.00045491921019458204
384,0.016362461737446838,0.125,0.7853981633974483,5,8.264100823008055,8.264100823005272,8.265625,2.7835511673401925e-12,0.0015241769919445147
384,0.016362461737446838,0.125,0.7853981633974483,6,9.763497457331688,9.763497457328928,9.765625,2.7604585284279892e-12,0.0021275426683118326
384,0.016362461737446838,0.125,0.7853981633974483,7,15.010595270004467,15.01059527000281,15.015625,1.6573409311604337e-12,0.005029729995532861
384,0.016362461737446838,0.125,0.7853981633974483,8,17.00916628821878,17.00916628821649,17.015625,2.2879476091475226e-12,0.006458711781220927
384,0.016362461737446838,0.125,0.7853981633974483,9,23.753026396386943,23.753026396383078,23.765625,3.865352482534945e-12,0.01259860361305698
384,0.016362461737446838,0.125,0.7853981633974483,10,26.250236732701108,26.250236732698145,26.265625,2.9629632081196178e-12,0.015388267298892089
384,0.016362461737446838,0.125,0.7853981633974483,11,34.48905364193474,34.48905364193392,34.515625,8.171241461241152e-13,0.026571358065261563
384,0.016362461737446838,0.1875,1.1780972450961724,0,0.03515622241293297,0.03515622242465251,0.03515625,1.1719535064624864e-11,2.7587067026602075e-08
384,0.016362461737446838,0.1875,1.1780972450961724,1,0.660146526843127,0.6601465268505329,0.66015625,7.40585370806457e-12,9.723156872976091e-06
384,0.016362461737446838,0.1875,1.1780972450961724,2,1.410111884526047,1.4101118845338179,1.41015625,7.77089503856132e-12,4.436547395303414e-05
384,0.016362461737446838,0.1875,1.1780972450961724,3,3.2849154727879233,3.2849154727941197,3.28515625,6.196376745037924e-12,0.00024077721207671487
384,0.016362461737446838,0.1875,1.1780972450961724,4,4.784645404293043,4.7846454042995195,4.78515625,6.476597036453313e-12,0.0005108457069571415
384,0.016362461737446838,0.1875,1.1780972450961724,5,7.908760346133698,7.9087603461393705,7.91015625,5.6727955666247e-12,0.0013959038663022838
384,0.016362461737446838,0.1875,1.1780972450961724,6,10.157853337492487,10.157853337499697,10.16015625,7.210232411125617e-12,0.002302912507513355
384,0.016362461737446838,0.1875,1.1780972450961724,7,14.530443231797015,14.53044323180507,14.53515625,8.054001909840736e-12,0.004713018202984642
384,0.016362461737446838,0.1875,1.1780972450961724,8,17.528297146434028,17.528297146441172,17.53515625,7.144507208067807e-12,0.006859103565972191
384,0.016362461737446838,0.1875,1.1780972450961724,9,23.148191345160548,23.148191345164623,23.16015625,4.0749625895841746e-12,0.011964904839452117
384,0.016362461737446838,0.1875,1.1780972450961724,10,26.894003585087443,26.894003585093298,26.91015625,5.8548721426632255e-12,0.016152664912556958
384,0.016362461737446838,0.1875,1.1780972450961724,11,33.75969750665896,33.75969750666339,33.78515625,4.433786671143025e-12,0.0254587433410407
384,0.016362461737446838,0.25,1.5707963267948966,0,0.06249991283973907,0.062499912848305736,0.0625,8.566668208143113e-12,8.716026093230633e-08
384,0.016362461737446838,0.25,1.5707963267948966,1,0.5624929407399405,0.5624929407442645,0.5625,4.323985614007597e-12,7.059260059505412e-06
384,0.016362461737446838,0.25,1.5707963267948966,2,1.5624455309167335,1.5624455309202452,1.5625,3.51163542688937e-12,5.4469083266450724e-05
384,0.016362461737446838,0.25,1.5707963267948966,3,3.062290754379199,3.062290754384279,3.0625,5.079936471474866e-12,0.00020924562080093523
384,0.016362461737446838,0.25,1.5707963267948966,4,5.061928223243282,5.061928223248267,5.0625,4.985345469776803e-12,0.0005717767567183785
384,0.016362461737446838,0.25,1.5707963267948966,5,7.561224097437707,7.561224097446337,7.5625,8.630429704226117e-12,0.0012759025622930409
384,0.016362461737446838,0.25,1.5707963267948966,6,10.560011093686908,10.56001109369471,10.5625,7.8017592386459e-12,0.002488906313091732
384,0.016362461737446838,0.25,1.5707963267948966,7,14.05808849667832,14.058088496686347,14.0625,8.027356557249732e-12,0.004411503321680499
384,0.016362461737446838,0.25,1.5707963267948966,8,18.05522217251883,18.055222172527287,18.0625,8.455458555545192e-12,0.007277827481168231
384,0.016362461737446838,0.25,1.5707963267948966,9,22.55114458439763,22.55114458440476,22.5625,7.130296353352605e-12,0.0113554156023703
384,0.016362461737446838,0.25,1.5707963267948966,10,27.545554810492188,27.545554810498043,27.5625,5.8548721426632255e-12,0.016945189507811875
384,0.016362461737446838,0.25,1.5707963267948966,11,33.03811856410971,33.038118564117354,33.0625,7.645439836778678e-12,0.02438143589029096
384,0.016362461737446838,0.3125,1.9634954084936207,0,0.09765603722237114,0.09765603722737569,0.09765625,5.004552328102818e-12,2.1277762886351415e-07
384,0.016362461737446838,0.3125,1.9634954084936207,1,0.4726512656879489,0.47265126569029253,0.47265625,2.343625293832474e-12,4.984312051092843e-06
384,0.016362461737446838,0.3125,1.9634954084936207,2,1.7225900425873155,1.722590042587867,1.72265625,5.515587986337778e-13,6.620741268448249e-05
384,0.016362461737446838,0.3125,1.9634954084936207,3,2.84747533268501,2.8474753326861286,2.84765625,1.1186607196123077e-12,0.00018091731499003672
384,0.016362461737446838,0.3125,1.9634954084936207,4,5.347018247645291,5.34701824764596,5.34765625,6.687983500341943e-13,0.0006380023547087887
384,0.016362461737446838,0.3125,1.9634954084936207,5,7.2214924403847816,7.221492440386819,7.22265625,2.0374812947920873e-12,0.0011638096152184474
384,0.016362461737446838,0.3125,1.9634954084936207,6,10.969970305329472,10.96997030532971,10.97265625,2.3803181647963356e-13,0.002685944670528073
384,0.016362461737446838,0.3125,1.9634954084936207,7,13.593531558644697,13.593531558645072,13.59765625,3.7481129311345285e-13,0.004124691355302801
384,0.016362461737446838,0.3125,1.9634954084936207,8,18.589940815404905,18.58994081540429,18.59765625,6.146194664324867e-13,0.007715434595095161
384,0.016362461737446838,0.3125,1.9634954084936207,9,21.961886738505918,21.96188673850743,21.97265625,1.5134560271690134e-12,0.010769511494082451
384,0.016362461737446838,0.3125,1.9634954084936207,10,28.204889727508107,28.204889727508235,28.22265625,1.2789769243681803e-13,0.017766522491893255
384,0.016362461737446838,0.3125,1.9634954084936207,11,32.324317568936166,32.324317568938085,32.34765625,1.9184653865522705e-12,0.023338681063833633
384,0.016362461737446838,0.375,2.356194490192345,0,0.14062455879679975,0.14062455879485541,0.140625,1.9443335830260366e-12,4.412032002520938e-07
384,0.016362461737446838,0.375,2.356194490192345,1,0.39062159564908067,0.3906215956469119,0.390625,2.168765167454012e-12,3.404350919333776e-06
384,0.016362461737446838,0.375,2.356194490192345,2,1.8905452520564863,1.890545252053941,1.890625,2.545297306255634e-12,7.974794351373049e-05
384,0.016362461737446838,0.375,2.356194490192345,3,2.640469432358339,2.640469432358107,2.640625,2.318145675417327e-13,0.00015556764166113624
384,0.016362461737446838,0.375,2.356194490192345,4,5.63991517934101,5.639915179340008,5.640625,1.0018652574217413e-12,0.0007098206589901679
384,0.016362461737446838,0.375,2.356194490192345,5,6.889565730260698,6.889565730259261,6.890625,1.4370726830748026e-12,0.0010592697393017048
384,0.016362461737446838,0.375,2.356194490192345,6,11.38773054366168,11.387730543659739,11.390625,1.9415580254644738e-12,0.0028944563383195288
384,0.016362461737446838,0.375,2.356194490192345,7,13.136772903526127,13.136772903524554,13.140625,1.573852159708622e-12,0.003852096473872635
384,0.016362461737446838,0.375,2.356194490192345,8,19.13245251585835,19.132452515854133,19.140625,4.217071136736195e-12,0.008172484141649505
384,0.016362461737446838,0.375,2.356194490192345,9,21.380418423734437,21.380418423730752,21.390625,3.6841640849161195e-12,0.010206576265563427
384,0.016362461737446838,0.375,2.356194490192345,10,28.872007646577735,28.872007646575984,28.890625,1.751487843648647e-12,0.01861735342226467
384,0.016362461737446838,0.375,2.356194490192345,11,31.618295267634124,31.61829526763354,31.640625,5.861977570020827e-13,0.022329732365875543
384,0.016362461737446838,0.4375,2.748893571891069,0,0.19140543261526866,0.1914054326133703,0.19140625,1.8983425942309395e-12,8.17384731344184e-07
384,0.016362461737446838,0.4375,2.748893571891069,1,0.3164040164038674,0.31640401640245946,0.31640625,1.4079293286783923e-12,2.233596132605875e-06
384,0.016362461737446838,0.4375,2.748893571891069,2,2.0663109836684277,2.066310983667391,2.06640625,1.0365042157900461e-12,9.52663315723079e-05
384,0.016362461737446838,0.4375,2.748893571891069,3,2.441273269892385,2.441273269891297,2.44140625,1.0880185641326534e-12,0.00013298010761486623
384,0.016362461737446838,0.4375,2.748893571891069,4,5.940618712014687,5.940618712011927,5.94140625,2.759570350008289e-12,0.0007875379853130582
384,0.016362461737446838,0.4375,2.748893571891069,5,6.56544431420206,6.565444314199522,6.56640625,2.538413923502958e-12,0.0009619357979397947
384,0.016362461737446838,0.4375,2.748893571891069,6,11.813291371788353,11.813291371783889,11.81640625,4.4639847374128294e-12,0.003114878211647465
384,0.016362461737446838,0.4375,2.748893571891069,7,12.687813009016155,12.687813009012507,12.69140625,3.6486369481281145e-12,0.0035932409838448365
384,0.016362461737446838,0.4375,2.748893571891069,8,19.682756706509558,19.6827567065054,19.69140625,4.156675004196586e-12,0.008649543490442113
384,0.016362461737446838,0.4375,2.748893571891069,9,20.80674024819101,20.8067402481864,20.81640625,4.60786964140425e-12,0.009666001808991354
384,0.016362461737446838,0.4375,2.748893571891069,10,29.5469078700198,29.546907870016636,29.56640625,3.1654678878112463e-12,0.019498379980198877
384,0.016362461737446838,0.4375,2.748893571891069,11,30.920052398580374,30.92005239857652,30.94140625,3.8546943414985435e-12,0.02135385141962587
384,0.016362461737446838,0.5,3.141592653589793,0,0.24999860557706638,0.2499986055752251,0.25,1.8412771307652065e-12,1.394422933620465e-06
384,0.016362461737446838,0.5,3.141592653589793,1,0.24999860558504677,0.2499986055752251,0.25,9.821671254073294e-12,1.3944149532263417e-06
384,0.016362461737446838,0.5,3.141592653589793,2,2.2498870536127824,2.2498870536091933,2.25,3.589128994008206e-12,0.00011294638721759398
384,0.016362461737446838,0.5,3.141592653589793,3,2.249887053612894,2.249887053609223,2.25,3.6708414086206176e-12,0.00011294638710612759
384,0.016362461737446838,0.5,3.141592653589793,4,6.249128531181828,6.249128531180476,6.25,1.3518075547835906e-12,0.0008714688181719055
384,0.016362461737446838,0.5,3.141592653589793,5,6.249128531185336,6.249128531180536,6.25,4.800604358479177e-12,0.0008714688146636007
384,0.016362461737446838,0.5,3.141592653589793,6,12.246652344643405,12.246652344640543,12.25,2.8617108682738035e-12,0.003347655356595425
384,0.016362461737446838,0.5,3.141592653589793,7,12.246652344648039,12.24665234464069,12.25,7.348788244598836e-12,0.00334765535196091
384,0.016362461737446838,0.5,3.141592653589793,8,20.240852811842757,20.240852811838966,20.25,3.7907454952801345e-12,0.009147188157243136
384,0.016362461737446838,0.5,3.141592653589793,9,20.240852811843517,20.240852811838966,20.25,4.551026222543442e-12,0.009147188156482855
384,0.016362461737446838,0.5,3.141592653589793,10,30.22958969200649,30.229589692003962,30.25,2.525979425627156e-12,0.020410307993511623
384,0.016362461737446838,0.5,3.141592653589793,11,30.22958969200908,30.229589692004325,30.25,4.75353090223507e-12,0.020410307990921694
384,0.016362461737446838,0.5625,3.5342917352885173,0,0.19140543261307827,0.1914054326133703,0.19140625,2.9204416662764743e-13,8.173869217309448e-07
384,0.016362461737446838,0.5625,3.5342917352885173,1,0.3164040164020916,0.31640401640245946,0.31640625,3.678723992095456e-13,2.233597908407603e-06
384,0.016362461737446838,0.5625,3.5342917352885173,2,2.0663109836671407,2.066310983667485,2.06640625,3.4416913763379853e-13,9.526633285927844e-05
384,0.016362461737446838,0.5625,3.5342917352885173,3,2.44127326989112,2.441273269891292,2.44140625,1.7186252421197423e-13,0.00013298010888007639
384,0.016362461737446838,0.5625,3.5342917352885173,4,5.940618712012123,5.940618712011927,5.94140625,1.9539925233402755e-13,0.0007875379878772293
384,0.016362461737446838,0.5625,3.5342917352885173,5,6.5654443141992935,6.565444314199682,6.56640625,3.8813396940895473e-13,0.0009619358007064704
384,0.016362461737446838,0.5625,3.5342917352885173,6,11.813291371783713,11.813291371783667,11.81640625,4.618527782440651e-14,0.003114878216287309
384,0.016362461737446838,0.5625,3.5342917352885173,7,12.68781300901252,12.687813009012576,12.69140625,5.5067062021407764e-14,0.0035932409874792626
384,0.016362461737446838,0.5625,3.5342917352885173,8,19.682756706505614,19.6827567065053,19.69140625,3.126388037344441e-13,0.008649543494385625
384,0.016362461737446838,0.5625,3.5342917352885173,9,20.806740248186923,20.806740248186795,20.81640625,1.2789769243681803e-13,0.009666001813076974
384,0.016362461737446838,0.5625,3.5342917352885173,10,29.546907870016966,29.546907870016156,29.56640625,8.100187187665142e-13,0.019498379983033942
384,0.016362461737446838,0.5625,3.5342917352885173,11,30.92005239857741,30.920052398576143,30.94140625,1.2683187833317788e-12,0.021353851422588832
384,0.016362461737446838,0.625,3.9269908169872414,0,0.1406245587953316,0.14062455879485541,0.140625,4.761746552617296e-13,4.4120466841102157e-07
384,0.016362461737446838,0.625,3.9269908169872414,1,0.3906215956476263,0.3906215956469119,0.390625,7.14373005195057e-13,3.4043523737259385e-06
384,0.016362461737446838,0.625,3.9269908169872414,2,1.89054525205373,1.8905452520538502,1.890625,1.2012613126444194e-13,7.974794626997017e-05
384,0.016362461737446838,0.625,3.9269908169872414,3,2.6404694323582008,2.6404694323582407,2.640625,3.9968028886505635e-14,0.00015556764179924798
384,0.016362461737446838,0.625,3.9269908169872414,4,5.639915179338581,5.6399151793396936,5.640625,1.112887559884257e-12,0.0007098206614193359
384,0.016362461737446838,0.625,3.9269908169872414,5,6.889565730257714,6.889565730259363,6.890625,1.6493473253831326e-12,0.0010592697422859843
384,0.016362461737446838,0.625,3.9269908169872414,6,11.38773054366041,11.387730543659805,11.390625,6.057376822354854e-13,0.002894456339589624
384,0.016362461737446838,0.625,3.9269908169872414,7,13.136772903525548,13.136772903524932,13.140625,6.163958232718869e-13,0.003852096474451727
384,0.016362461737446838,0.625,3.9269908169872414,8,19.132452515856823,19.132452515853938,19.140625,2.8848035071860068e-12,0.008172484143177172
384,0.016362461737446838,0.625,3.9269908169872414,9,21.380418423732998,21.380418423730532,21.390625,2.4655832930875476e-12,0.010206576267002276
384,0.016362461737446838,0.625,3.9269908169872414,10,28.87200764657726,28.872007646575973,28.890625,1.2860823517257813e-12,0.018617353422740734
384,0.016362461737446838,0.625,3.9269908169872414,11,31.618295267635048,31.61829526763364,31.640625,1.4068746168049984e-12,0.022329732364951838
384,0.016362461737446838,0.6875,4.319689898685965,0,0.09765603722676111,0.09765603722737569,0.09765625,6.145778330690632e-13,2.127732388890191e-07
384,0.016362461737446838,0.6875,4.319689898685965,1,0.4726512656921985,0.47265126569029253,0.47265625,1.9059753775252375e-12,4.9843078014921716e-06
384,0.016362461737446838,0.6875,4.319689898685965,2,1.7225900425888097,1.7225900425877503,1.72265625,1.0593748100973244e-12,6.620741119034435e-05
384,0.016362461737446838,0.6875,4.319689898685965,3,2.847475332688244,2.8474753326862277,2.84765625,2.0161650127192843e-12,0.0001809173117561791
384,0.016362461737446838,0.6875,4.319689898685965,4,5.347018247648516,5.347018247645853,5.34765625,2.6627589022609754e-12,0.0006380023514838129
384,0.016362461737446838,0.6875,4.319689898685965,5,7.22149244038927,7.221492440387156,7.22265625,2.114752817305998e-12,0.0011638096107295937
384,0.016362461737446838,0.6875,4.319689898685965,6,10.969970305329955,10.969970305329342,10.97265625,6.128431095930864e-13,0.002685944670044904
384,0.016362461737446838,0.6875,4.319689898685965,7,13.59353155864475,13.593531558644973,13.59765625,2.220446049250313e-13,0.00412469135524951
384,0.016362461737446838,0.6875,4.319689898685965,8,18.589940815404013,18.589940815404457,18.59765625,4.440892098500626e-13,0.007715434595986892
384,0.016362461737446838,0.6875,4.319689898685965,9,21.961886738507346,21.961886738507612,21.97265625,2.6645352591003757e-13,0.01076951149265426
384,0.016362461737446838,0.6875,4.319689898685965,10,28.204889727509283,28.204889727508103,28.22265625,1.1795009413617663e-12,0.017766522490717307
384,0.016362461737446838,0.6875,4.319689898685965,11,32.324317568939904,32.32431756893806,32.34765625,1.8403056856186595e-12,0.023338681060096178
384,0.016362461737446838,0.75,4.71238898038469,0,0.062499912849258425,0.062499912848305736,0.0625,9.526893163247507e-13,8.715074157478186e-08
384,0.016362461737446838,0.75,4.71238898038469,1,0.5624929407453974,0.5624929407442645,0.5625,1.1328715743275097e-12,7.059254602648224e-06
384,0.016362461737446838,0.75,4.71238898038469,2,1.5624455309217817,1.562445530920241,1.5625,1.5407675135747922e-12,5.446907821826663e-05
384,0.016362461737446838,0.75,4.71238898038469,3,3.0622907543851774,3.062290754384153,3.0625,1.0245138071240945e-12,0.00020924561482260629
384,0.016362461737446838,0.75,4.71238898038469,4,5.061928223248643,5.061928223248112,5.0625,5.302425165609748e-13,0.0005717767513573335
384,0.016362461737446838,0.75,4.71238898038469,5,7.561224097446736,7.561224097446318,7.5625,4.18332035678759e-13,0.001275902553263819
384,0.016362461737446838,0.75,4.71238898038469,6,10.560011093695955,10.560011093694625,10.5625,1.3304912727107876e-12,0.0024889063040447468
384,0.016362461737446838,0.75,4.71238898038469,7,14.058088496688585,14.05808849668657,14.0625,2.014388655879884e-12,0.004411503311414933
384,0.016362461737446838,0.75,4.71238898038469,8,18.055222172528858,18.055222172526904,18.0625,1.9539925233402755e-12,0.007277827471142473
384,0.016362461737446838,0.75,4.71238898038469,9,22.551144584406266,22.55114458440484,22.5625,1.4246381851990009e-12,0.011355415593733653
384,0.016362461737446838,0.75,4.71238898038469,10,27.54555481049993,27.545554810498356,27.5625,1.573852159708622e-12,0.016945189500070512
384,0.016362461737446838,0.75,4.71238898038469,11,33.038118564118896,33.03811856411782,33.0625,1.0729195309977513e-12,0.02438143588110364
384,0.016362461737446838,0.8125,5.105088062083414,0,0.03515622241632309,0.03515622242465251,0.03515625,8.329420486674621e-12,2.7583676912024124e-08
384,0.016362461737446838,0.8125,5.105088062083414,1,0.6601465268424845,0.6601465268505329,0.66015625,8.048339772415147e-12,9.723157515462155e-06
384,0.016362461737446838,0.8125,5.105088062083414,2,1.4101118845269027,1.4101118845337868,1.41015625,6.884048886490746e-12,4.436547309727423e-05
384,0.016362461737446838,0.8125,5.105088062083414,3,3.284915472791132,3.2849154727941436,3.28515625,3.0118130212031247e-12,0.00024077720886817033
384,0.016362461737446838,0.8125,5.105088062083414,4,4.7846454042957,4.784645404299557,4.78515625,3.856470698337944e-12,0.0005108457042997117
384,0.016362461737446838,0.8125,5.105088062083414,5,7.908760346136956,7.908760346139286,7.91015625,2.3296919948734285e-12,0.0013959038630435572
384,0.016362461737446838,0.8125,5.105088062083414,6,10.157853337498596,10.157853337499539,10.16015625,9.43245481721533e-13,0.002302912501404464
384,0.016362461737446838,0.8125,5.105088062083414,7,14.53044323180411,14.530443231805203,14.53515625,1.092459456231154e-12,0.004713018195889873
384,0.016362461737446838,0.8125,5.105088062083414,8,17.528297146440245,17.52829714644114,17.53515625,8.952838470577262e-13,0.006859103559754942
384,0.016362461737446838,0.8125,5.105088062083414,9,23.14819134516348,23.148191345165113,23.16015625,1.6342482922482304e-12,0.011964904836521129
384,0.016362461737446838,0.8125,5.105088062083414,10,26.894003585091603,26.894003585092936,26.91015625,1.3322676295501878e-12,0.01615266490839673
384,0.016362461737446838,0.8125,5.105088062083414,11,33.759697506664416,33.75969750666373,33.78515625,6.892264536872972e-13,0.025458743335583733
384,0.016362461737446838,0.875,5.497787143782138,0,0.01562499455166296,0.015624994553016832,0.015625,1.353871875720003e-12,5.448337040206419e-09
384,0.016362461737446838,0.875,5.497787143782138,1,0.7656119218790638,0.7656119218809442,0.765625,1.8803847368076276e-12,1.3078120936205195e-05
384,0.016362461737446838,0.875,5.497787143782138,2,1.2655892627403684,1.2655892627420877,1.265625,1.7192913759345174e-12,3.573725963157415e-05
384,0.016362461737446838,0.875,5.497787143782138,3,3.515349255090539,3.515349255090064,3.515625,4.75175454539567e-13,0.0002757449094610287
384,0.016362461737446838,0.875,5.497787143782138,4,4.515170080787301,4.515170080788332,4.515625,1.0311751452718454e-12,0.0004549192126992452
384,0.016362461737446838,0.875,5.497787143782138,5,8.264100823004595,8.264100823005434,8.265625,8.384404281969182e-13,0.0015241769954048578
384,0.016362461737446838,0.875,5.497787143782138,6,9.763497457327688,9.763497457329045,9.765625,1.3571366253017914e-12,0.002127542672312188
384,0.016362461737446838,0.875,5.497787143782138,7,15.010595270001652,15.010595270002861,15.015625,1.2096990076315706e-12,0.005029729998348387
384,0.016362461737446838,0.875,5.497787143782138,8,17.009166288215933,17.00916628821637,17.015625,4.369837824924616e-13,0.006458711784066651
384,0.016362461737446838,0.875,5.497787143782138,9,23.753026396380978,23.75302639638347,23.765625,2.490452288839151e-12,0.012598603619021986
384,0.016362461737446838,0.875,5.497787143782138,10,26.25023673269639,26.250236732697648,26.265625,1.2576606422953773e-12,0.015388267303610093
384,0.016362461737446838,0.875,5.497787143782138,11,34.48905364193343,34.48905364193349,34.515625,5.684341886080802e-14,0.026571358066568962
384,0.016362461737446838,0.9375,5.890486225480862,0,0.003906249658875658,0.0039062496595635154,0.00390625,6.878573231838825e-13,3.411243418814658e-10
384,0.016362461737446838,0.9375,5.890486225480862,1,0.8788890155367507,0.8788890155375918,0.87890625,8.411049634560186e-13,1.7234463249304888e-05
384,0.016362461737446838,0.9375,5.890486225480862,2,1.1288778166889686,1.1288778166899107,1.12890625,9.421352586969078e-13,2.843331103141722e-05
384,0.016362461737446838,0.9375,5.890486225480862,3,3.753591860276018,3.7535918602798666,3.75390625,3.848477092560643e-12,0.00031438972398190046
384,0.016362461737446838,0.9375,5.890486225480862,4,4.2535025345336415,4.253502534537341,4.25390625,3.6992631180510216e-12,0.00040371546635853406
384,0.016362461737446838,0.9375,5.890486225480862,5,8.627245156418978,8.627245156421672,8.62890625,2.69473332537018e-12,0.0016610935810223992
384,0.016362461737446838,0.9375,5.890486225480862,6,9.376943865606341,9.37694386560872,9.37890625,2.3785418079569354e-12,0.0019623843936589225
384,0.016362461737446838,0.9375,5.890486225480862,7,15.498544109123692,15.498544109126957,15.50390625,3.2649438708176604e-12,0.005362140876307819
384,0.016362461737446838,0.9375,5.890486225480862,8,16.497830140768123,16.497830140770425,16.50390625,2.3021584638627246e-12,0.006076109231877069
384,0.016362461737446838,0.9375,5.890486225480862,9,24.36564910550624,24.365649105510784,24.37890625,4.543920795185841e-12,0.013257144493760364
384,0.016362461737446838,0.9375,5.890486225480862,10,25.61425492657319,25.614254926577317,25.62890625,4.128253294766182e-12,0.014651323426811302
384,0.016362461737446838,0.9375,5.890486225480862,11,35.2261862071476,35.22618620715317,35.25390625,5.5706550483591855e-12,0.02772004285240115
384,0.016362461737446838,1.0,6.283185307179586,0,-4.102274075990728e-13,0.0,0.0,4.102274075990728e-13,4.102274075990728e-13
384,0.016362461737446838,1.0,6.283185307179586,1,0.9999776893518262,0.9999776893529329,1.0,1.106670310946356e-12,2.2310648173817782e-05
384,0.016362461737446838,1.0,6.283185307179586,2,0.9999776893534976,0.9999776893529329,1.0,5.647704526268171e-13,2.231064650237702e-05
384,0.016362461737446838,1.0,6.283185307179586,3,3.9996430392057545,3.9996430392039546,4.0,1.7998935675223038e-12,0.00035696079424551996
384,0.016362461737446838,1.0,6.283185307179586,4,3.9996430392077715,3.99964303920406,4.0,3.711697615926823e-12,0.00035696079222846677
384,0.016362461737446838,1.0,6.283185307179586,5,8.998192966603066,8.998192966604375,9.0,1.3091749906379846e-12,0.0018070333969344432
384,0.016362461737446838,1.0,6.283185307179586,6,8.998192966603279,8.998192966604728,9.0,1.4495071809506044e-12,0.0018070333967212804
384,0.016362461737446838,1.0,6.283185307179586,7,15.994289238868149,15.994289238869175,16.0,1.0267342531733448e-12,0.005710761131851427
384,0.016362461737446838,1.0,6.283185307179586,8,15.994289238870524,15.994289238869303,16.0,1.220357148667972e-12,0.005710761129476438
384,0.016362461737446838,1.0,6.283185307179586,9,24.986058831853317,24.986058831854933,25.0,1.616484723854228e-12,0.013941168146683225
